,A,Z,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,halflife
51,14,6,14C,13040.87,105.285,7.52,0.0163
52,14,7,14N,13040.203,104.659,7.476,0.084
53,14,8,14O,13044.836,98.732,7.052,2.25
54,15,5,15B,13998.827,88.186,5.879,9.12475e-22
55,15,6,15C,13979.217,106.503,7.1,
56,15,7,15N,13968.935,115.492,7.699,0.023
57,15,8,15O,13971.178,111.955,7.464,0.097
58,15,9,15F,13984.591,97.249,6.483,0.39
59,16,5,16B,14938.429,88.149,5.509,7.60396e-22
60,16,6,16C,14914.532,110.753,6.922,0.0061
61,16,7,16N,14906.011,117.981,7.374,0.0141
62,16,8,16O,14895.079,127.619,7.976,0.065
63,16,9,16F,14909.985,111.42,6.964,0.08
64,16,10,16Ne,14922.79,97.322,6.083,0.197
65,17,5,17B,15876.613,89.531,5.267,
66,17,6,17C,15853.371,111.479,6.558,
67,17,7,17N,15839.692,123.865,7.286,5.2e-08
68,17,8,17O,15830.501,131.763,7.751,
69,17,9,17F,15832.751,128.22,7.542,0.0082
70,17,10,17Ne,15846.749,112.928,6.643,0.0315
71,18,6,18C,16788.756,115.66,6.426,
72,18,7,18N,16776.429,126.693,7.039,
73,18,8,18O,16762.023,139.807,7.767,4.5e-12
74,18,9,18F,16763.167,137.369,7.632,0.005
75,18,10,18Ne,16767.099,132.143,7.341,0.02
76,18,11,18Na,16785.461,112.488,6.249,0.0441
77,19,6,19C,17727.74,116.241,6.118,
78,19,7,19N,17710.671,132.017,6.948,
79,19,8,19O,17697.633,143.761,7.566,
80,19,9,19F,17692.3,147.801,7.779,4.6e-20
81,19,10,19Ne,17695.028,143.78,7.567,0.015
82,19,11,19Na,17705.692,131.822,6.938,0.048
83,19,12,19Mg,17725.294,110.927,5.838,0.236
84,20,6,20C,18664.374,119.172,5.959,
85,20,7,20N,18648.073,134.18,6.709,
86,20,8,20O,18629.59,151.37,7.569,
87,20,9,20F,18625.264,154.403,7.72,0.0025
88,20,10,20Ne,18617.728,160.645,8.032,0.0073
89,20,11,20Na,18631.107,145.973,7.299,0.01735
90,20,12,20Mg,18641.318,134.468,6.723,0.086
91,21,7,21N,19583.047,138.771,6.608,
92,21,8,21O,19565.349,155.176,7.389,
93,21,9,21F,19556.728,162.504,7.738,
94,21,10,21Ne,19550.533,167.406,7.972,0.0034
95,21,11,21Na,19553.569,163.076,7.766,0.0132
96,21,12,21Mg,19566.153,149.199,7.105,0.0905
97,22,7,22N,20521.331,140.053,6.366,
98,22,8,22O,20498.06,162.03,7.365,
99,22,9,22F,20491.062,167.735,7.624,2.6e-07
100,22,10,22Ne,20479.734,177.77,8.08,0.0035
101,22,11,22Na,20482.065,174.146,7.916,0.008
102,22,12,22Mg,20486.339,168.578,7.663,0.02
103,23,8,23O,21434.884,164.772,7.164,
104,23,9,23F,21423.093,175.269,7.62,
105,23,10,23Ne,21414.098,182.971,7.955,1.8e-07
106,23,11,23Na,21409.211,186.564,8.111,0.0055
107,23,12,23Mg,21412.757,181.726,7.901,0.0113
108,23,13,23Al,21424.489,168.7,7.335,0.09
109,24,8,24O,22370.838,168.383,7.016,
110,24,9,24F,22358.817,179.111,7.463,
111,24,10,24Ne,22344.795,191.84,7.993,6e-08
112,24,11,24Na,22341.817,193.524,8.064,0.0018
113,24,12,24Mg,22335.791,198.257,8.261,0.0076
114,24,13,24Al,22349.156,183.598,7.65,0.0107
115,24,14,24Si,22359.457,172.004,7.167,0.063
116,25,9,25F,23294.021,183.472,7.339,
117,25,10,25Ne,23280.132,196.068,7.843,
118,25,11,25Na,23272.372,202.535,8.101,1.8e-07
119,25,12,25Mg,23268.026,205.588,8.224,0.008
120,25,13,25Al,23271.791,200.529,8.021,0.009
121,25,14,25Si,23284.02,187.006,7.48,0.0475
122,26,9,26F,24232.515,184.543,7.098,
123,26,10,26Ne,24214.164,201.601,7.754,
124,26,11,26Na,24206.361,208.111,8.004,6e-08
125,26,12,26Mg,24196.498,216.681,8.334,
126,26,13,26Al,24199.991,211.894,8.15,0.0076
127,26,14,26Si,24204.545,206.047,7.925,0.033
128,27,9,27F,25170.669,185.955,6.887,
129,27,10,27Ne,25152.298,203.032,7.52,
130,27,11,27Na,25139.2,214.837,7.957,
131,27,12,27Mg,25129.62,223.124,8.264,1.8e-07
132,27,13,27Al,25126.499,224.952,8.332,2.6e-07
133,27,14,27Si,25130.8,219.357,8.124,0.02
134,27,15,27P,25141.956,206.908,7.663,0.0485
135,28,10,28Ne,26087.962,206.934,7.39,
136,28,11,28Na,26075.222,218.38,7.799,
137,28,12,28Mg,26060.682,231.627,8.272,
138,28,13,28Al,26058.339,232.677,8.31,
139,28,14,28Si,26053.186,236.537,8.448,0.0125
140,28,15,28P,26067.008,221.421,7.908,0.0365
141,28,16,28S,26077.726,209.41,7.479,0.1
142,29,10,29Ne,27026.276,208.185,7.179,
143,29,11,29Na,27010.37,222.798,7.683,
144,29,12,29Mg,26996.575,235.299,8.114,
145,29,13,29Al,26988.468,242.113,8.349,1.7e-07
146,29,14,29Si,26984.277,245.011,8.449,6e-08
147,29,15,29P,26988.709,239.286,8.251,0.0185
148,29,16,29S,27001.99,224.711,7.749,0.068
149,30,10,30Ne,27962.81,211.216,7.041,
150,30,11,30Na,27947.56,225.173,7.506,
151,30,12,30Mg,27929.777,241.663,8.055,
152,30,13,30Al,27922.305,247.841,8.261,1.7e-07
153,30,14,30Si,27913.233,255.62,8.521,3.6e-07
154,30,15,30P,27916.955,250.605,8.354,2e-07
155,30,16,30S,27922.581,243.685,8.123,0.05
156,31,11,31Na,28883.343,228.955,7.386,
157,31,12,31Mg,28866.965,244.04,7.872,
158,31,13,31Al,28854.717,254.994,8.226,
159,31,14,31Si,28846.211,262.207,8.458,
160,31,15,31P,28844.209,262.917,8.481,
161,31,16,31S,28849.094,256.738,8.282,
162,31,17,31Cl,28860.557,243.981,7.87,2e-07
163,32,11,32Na,29821.247,230.616,7.207,
164,32,12,32Mg,29800.721,249.849,7.808,
165,32,13,32Al,29790.105,259.172,8.099,
166,32,14,32Si,29776.574,271.41,8.482,
167,32,15,32P,29775.838,270.852,8.464,
168,32,16,32S,29773.617,271.781,8.493,2e-07
169,32,17,32Cl,29785.791,258.312,8.072,1.7e-07
170,32,18,32Ar,29796.41,246.4,7.7,0.106
171,33,11,33Na,30758.571,232.858,7.056,
172,33,12,33Mg,30738.064,252.071,7.639,
173,33,13,33Al,30724.129,264.713,8.022,
174,33,14,33Si,30711.655,275.894,8.36,
175,33,15,33P,30705.3,280.956,8.514,
176,33,16,33S,30704.54,280.422,8.498,
177,33,17,33Cl,30709.612,274.057,8.305,
178,33,18,33Ar,30720.72,261.656,7.929,
179,34,12,34Mg,31673.474,256.227,7.536,
180,34,13,34Al,31661.223,267.184,7.858,
181,34,14,34Si,31643.685,283.429,8.336,
182,34,15,34P,31638.573,287.248,8.448,
183,34,16,34S,31632.689,291.839,8.584,
184,34,17,34Cl,31637.67,285.565,8.399,
185,34,18,34Ar,31643.221,278.72,8.198,
186,35,13,35Al,32595.517,272.456,7.784,
187,35,14,35Si,32580.776,285.903,8.169,
188,35,15,35P,32569.768,295.619,8.446,
189,35,16,35S,32565.268,298.825,8.538,
190,35,17,35Cl,32564.59,298.21,8.52,
191,35,18,35Ar,32570.045,291.461,8.327,6.2e-07
192,35,19,35K,32581.412,278.801,7.966,0.01
193,36,13,36Al,33532.921,274.617,7.628,
194,36,14,36Si,33514.15,292.095,8.114,
195,36,15,36P,33505.868,299.083,8.308,
196,36,16,36S,33494.944,308.714,8.575,
197,36,17,36Cl,33495.576,306.79,8.522,
198,36,18,36Ar,33494.355,306.717,8.52,
199,36,19,36K,33506.649,293.129,8.142,3.6e-07
200,36,20,36Ca,33517.124,281.361,7.816,0.011
201,37,13,37Al,34468.585,278.518,7.528,
202,37,14,37Si,34451.544,294.266,7.953,
203,37,15,37P,34438.623,305.894,8.267,
204,37,16,37S,34430.206,313.018,8.46,
205,37,17,37Cl,34424.83,317.101,8.57,
206,37,18,37Ar,34425.133,315.504,8.527,
207,37,19,37K,34430.769,308.575,8.34,6.2e-07
208,37,20,37Ca,34441.897,296.154,8.004,6.2e-07
209,38,13,38Al,35406.18,280.49,7.381,
210,38,14,38Si,35385.549,299.827,7.89,
211,38,15,38P,35374.348,309.735,8.151,
212,38,16,38S,35361.736,321.054,8.449,
213,38,17,38Cl,35358.287,323.208,8.505,
214,38,18,38Ar,35352.86,327.343,8.614,
215,38,19,38K,35358.263,320.646,8.438,
216,38,20,38Ca,35364.494,313.122,8.24,6.2e-07
217,39,13,39Al,36343.024,283.211,7.262,
218,39,14,39Si,36323.043,301.899,7.741,
219,39,15,39P,36307.732,315.916,8.1,
220,39,16,39S,36296.931,325.424,8.344,
221,39,17,39Cl,36289.779,331.282,8.494,
222,39,18,39Ar,36285.827,333.941,8.563,
223,39,19,39K,36284.751,333.724,8.557,
224,39,20,39Ca,36290.772,326.409,8.369,
225,39,21,39Sc,36303.368,312.52,8.013,
226,40,14,40Si,37258.077,306.43,7.661,
227,40,15,40P,37243.986,319.228,7.981,
228,40,16,40S,37228.715,333.205,8.33,
229,40,17,40Cl,37223.514,337.113,8.428,
230,40,18,40Ar,37215.523,343.811,8.595,
231,40,19,40K,37216.516,341.524,8.538,
232,40,20,40Ca,37214.694,342.052,8.551,
233,40,21,40Sc,37228.506,326.947,8.174,
234,40,22,40Ti,37239.669,314.491,7.862,6.2e-07
235,41,14,41Si,38197.661,306.411,7.473,
236,41,15,41P,38178.31,324.469,7.914,
237,41,16,41S,38164.059,337.427,8.23,
238,41,17,41Cl,38155.258,344.934,8.413,
239,41,18,41Ar,38148.989,349.91,8.534,
240,41,19,41K,38145.986,351.619,8.576,
241,41,20,41Ca,38145.897,350.415,8.547,
242,41,21,41Sc,38151.881,343.137,8.369,
243,42,15,42P,39116.024,326.32,7.77,
244,42,16,42S,39096.893,344.158,8.194,
245,42,17,42Cl,39089.152,350.606,8.348,
246,42,18,42Ar,39079.128,359.336,8.556,
247,42,19,42K,39078.018,359.153,8.551,
248,42,20,42Ca,39073.981,361.896,8.617,
249,42,21,42Sc,39079.896,354.688,8.445,
250,42,22,42Ti,39086.385,346.906,8.26,6.2e-07
251,43,15,43P,40052.348,329.562,7.664,
252,43,16,43S,40034.097,346.519,8.059,
253,43,17,43Cl,40021.386,357.937,8.324,
254,43,18,43Ar,40013.035,364.995,8.488,
255,43,19,43K,40007.941,368.795,8.577,
256,43,20,43Ca,40005.614,369.829,8.601,
257,43,21,43Sc,40007.324,366.826,8.531,
258,43,22,43Ti,40013.68,359.176,8.353,
259,44,16,44S,40968.441,351.741,7.994,
260,44,17,44Cl,40956.82,362.068,8.229,
261,44,18,44Ar,40943.865,373.729,8.494,
262,44,19,44K,40940.218,376.084,8.547,
263,44,20,44Ca,40934.048,380.96,8.658,
264,44,21,44Sc,40937.189,376.525,8.557,
265,44,22,44Ti,40936.946,375.475,8.534,
266,44,23,44V,40949.864,361.264,8.211,6.2e-07
267,45,16,45S,41905.805,353.942,7.865,
268,45,17,45Cl,41890.184,368.27,8.184,
269,45,18,45Ar,41878.262,378.898,8.42,
270,45,19,45K,41870.914,384.953,8.555,
271,45,20,45Ca,41866.199,388.375,8.631,
272,45,21,45Sc,41865.432,387.848,8.619,
273,45,22,45Ti,41866.983,385.004,8.556,
274,45,23,45V,41873.598,377.096,8.38,
275,45,24,45Cr,41885.997,363.403,8.076,6.2e-07
276,46,17,46Cl,42825.328,372.691,8.102,
277,46,18,46Ar,42809.807,386.919,8.411,
278,46,19,46K,42803.598,391.834,8.518,
279,46,20,46Ca,42795.37,398.769,8.669,
280,46,21,46Sc,42796.237,396.609,8.622,
281,46,22,46Ti,42793.359,398.193,8.656,
282,46,23,46V,42799.899,390.36,8.486,
283,46,24,46Cr,42806.987,381.979,8.304,6.2e-07
284,47,18,47Ar,43745.111,391.18,8.323,
285,47,19,47K,43734.814,400.184,8.515,
286,47,20,47Ca,43727.659,406.045,8.639,
287,47,21,47Sc,43725.156,407.255,8.665,
288,47,22,47Ti,43724.044,407.073,8.661,
289,47,23,47V,43726.464,403.36,8.582,
290,47,24,47Cr,43733.397,395.134,8.407,
291,48,19,48K,44669.88,404.683,8.431,
292,48,20,48Ca,44657.279,415.991,8.666,
293,48,21,48Sc,44656.486,415.49,8.656,
294,48,22,48Ti,44651.983,418.7,8.723,
295,48,23,48V,44655.484,413.905,8.623,
296,48,24,48Cr,44656.63,411.466,8.572,
297,48,25,48Mn,44669.618,397.185,8.275,
298,49,19,49K,45603.178,410.95,8.387,
299,49,20,49Ca,45591.698,421.137,8.595,
300,49,21,49Sc,45585.924,425.618,8.686,
301,49,22,49Ti,45583.406,426.842,8.711,
302,49,23,49V,45583.497,425.458,8.683,
303,49,24,49Cr,45585.612,422.049,8.613,
304,49,25,49Mn,45592.816,413.552,8.44,
305,50,19,50K,46539.642,414.052,8.281,
306,50,20,50Ca,46524.91,427.49,8.55,
307,50,21,50Sc,46519.433,431.674,8.633,
308,50,22,50Ti,46512.032,437.781,8.756,
309,50,23,50V,46513.726,434.794,8.696,
310,50,24,50Cr,46512.177,435.049,8.701,
311,50,25,50Mn,46519.299,426.634,8.533,
312,50,26,50Fe,46526.935,417.705,8.354,
313,51,20,51Ca,47460.115,431.851,8.468,
314,51,21,51Sc,47452.246,438.426,8.597,
315,51,22,51Ti,47445.225,444.154,8.709,
316,51,23,51V,47442.24,445.845,8.742,
317,51,24,51Cr,47442.482,444.31,8.712,
318,51,25,51Mn,47445.178,440.32,8.634,
319,51,26,51Fe,47452.687,431.519,8.461,
320,52,20,52Ca,48394.959,436.572,8.396,
321,52,21,52Sc,48386.598,443.639,8.532,
322,52,22,52Ti,48376.982,451.962,8.692,
323,52,23,52V,48374.494,453.156,8.715,
324,52,24,52Cr,48370.008,456.349,8.776,
325,52,25,52Mn,48374.208,450.856,8.67,
326,52,26,52Fe,48376.071,447.7,8.61,
327,53,22,53Ti,49311.111,457.398,8.63,
328,53,23,53V,49305.581,461.635,8.71,
329,53,24,53Cr,49301.634,464.289,8.76,
330,53,25,53Mn,49301.72,462.909,8.734,
331,53,26,53Fe,49304.951,458.384,8.649,
332,53,27,53Co,49312.741,449.302,8.477,
333,54,21,54Sc,50255.726,453.642,8.401,
334,54,22,54Ti,50243.845,464.23,8.597,
335,54,23,54V,50239.033,467.748,8.662,
336,54,24,54Cr,50231.48,474.008,8.778,
337,54,25,54Mn,50232.346,471.848,8.738,
338,54,26,54Fe,50231.138,471.763,8.736,
339,54,27,54Co,50238.87,462.738,8.569,
340,54,28,54Ni,50247.159,453.156,8.392,
341,55,21,55Sc,51191.86,457.073,8.31,
342,55,22,55Ti,51179.259,468.381,8.516,
343,55,23,55V,51171.268,475.079,8.638,
344,55,24,55Cr,51164.799,480.254,8.732,
345,55,25,55Mn,51161.685,482.075,8.765,
346,55,26,55Fe,51161.405,481.061,8.747,
347,55,27,55Co,51164.346,476.827,8.67,
348,55,28,55Ni,51172.527,467.353,8.497,
349,56,22,56Ti,52113.483,473.722,8.459,
350,56,23,56V,52105.832,480.08,8.573,
351,56,24,56Cr,52096.12,488.499,8.723,
352,56,25,56Mn,52093.98,489.345,8.738,
353,56,26,56Fe,52089.773,492.258,8.79,
354,56,27,56Co,52093.828,486.91,8.695,
355,56,28,56Ni,52095.453,483.992,8.643,
356,57,22,57Ti,53050.377,476.394,8.358,
357,57,23,57V,53039.216,486.261,8.531,
358,57,24,57Cr,53030.371,493.813,8.663,
359,57,25,57Mn,53024.897,497.994,8.737,
360,57,26,57Fe,53021.693,499.905,8.77,
361,57,27,57Co,53022.018,498.286,8.742,
362,57,28,57Ni,53024.769,494.242,8.671,
363,57,29,57Cu,53033.03,484.687,8.503,
364,58,23,58V,53974.69,490.353,8.454,
365,58,24,58Cr,53962.559,501.19,8.641,
366,58,25,58Mn,53957.968,504.488,8.698,
367,58,26,58Fe,53951.213,509.949,8.792,
368,58,27,58Co,53953.01,506.859,8.739,
369,58,28,58Ni,53952.117,506.459,8.732,
370,58,29,58Cu,53960.172,497.111,8.571,
371,58,30,58Zn,53969.023,486.966,8.396,
372,59,23,59V,54909.324,495.284,8.395,
373,59,24,59Cr,54897.993,505.322,8.565,
374,59,25,59Mn,54889.892,512.129,8.68,
375,59,26,59Fe,54884.198,516.53,8.755,
376,59,27,59Co,54882.121,517.313,8.768,
377,59,28,59Ni,54882.683,515.458,8.737,
378,59,29,59Cu,54886.971,509.877,8.642,
379,59,30,59Zn,54895.557,499.998,8.475,
380,60,23,60V,55845.308,498.865,8.314,
381,60,24,60Cr,55830.877,512.003,8.533,
382,60,25,60Mn,55823.686,517.901,8.632,
383,60,26,60Fe,55814.943,525.35,8.756,
384,60,27,60Co,55814.195,524.805,8.747,
385,60,28,60Ni,55810.861,526.846,8.781,
386,60,29,60Cu,55816.478,519.935,8.666,
387,60,30,60Zn,55820.123,514.997,8.583,
388,61,24,61Cr,56766.691,515.754,8.455,
389,61,25,61Mn,56756.8,524.352,8.596,
390,61,26,61Fe,56748.928,530.931,8.704,
391,61,27,61Co,56744.439,534.126,8.756,
392,61,28,61Ni,56742.606,534.666,8.765,
393,61,29,61Cu,56744.332,531.646,8.716,
394,61,30,61Zn,56749.46,525.225,8.61,
395,61,31,61Ga,56758.204,515.188,8.446,
396,62,24,62Cr,57699.955,522.056,8.42,
397,62,25,62Mn,57691.814,528.903,8.531,
398,62,26,62Fe,57680.442,538.982,8.693,
399,62,27,62Co,57677.4,540.731,8.721,
400,62,28,62Ni,57671.575,545.262,8.795,
401,62,29,62Cu,57675.012,540.532,8.718,
402,62,30,62Zn,57676.128,538.123,8.679,
403,62,31,62Ga,57684.788,528.169,8.519,
404,63,25,63Mn,58624.998,535.285,8.497,
405,63,26,63Fe,58615.287,543.702,8.63,
406,63,27,63Co,58608.486,549.21,8.718,
407,63,28,63Ni,58604.302,552.1,8.763,
408,63,29,63Cu,58603.724,551.385,8.752,
409,63,30,63Zn,58606.58,547.236,8.686,
410,63,31,63Ga,58611.735,540.788,8.584,
411,64,25,64Mn,59560.222,539.626,8.432,
412,64,26,64Fe,59547.561,550.994,8.609,
413,64,27,64Co,59542.027,555.234,8.676,
414,64,28,64Ni,59534.21,561.758,8.777,
415,64,29,64Cu,59535.374,559.301,8.739,
416,64,30,64Zn,59534.283,559.098,8.736,
417,64,31,64Ga,59540.942,551.146,8.612,
418,64,32,64Ge,59544.915,545.88,8.529,
419,65,25,65Mn,60493.666,545.747,8.396,
420,65,26,65Fe,60482.945,555.175,8.541,
421,65,27,65Co,60474.144,562.683,8.657,
422,65,28,65Ni,60467.677,567.856,8.736,
423,65,29,65Cu,60465.028,569.212,8.757,
424,65,30,65Zn,60465.869,567.077,8.724,
425,65,31,65Ga,60468.613,563.04,8.662,
426,65,32,65Ge,60474.349,556.011,8.554,
427,66,26,66Fe,61415.749,561.936,8.514,
428,66,27,66Co,61408.698,567.694,8.601,
429,66,28,66Ni,61398.291,576.808,8.74,
430,66,29,66Cu,61397.528,576.278,8.731,
431,66,30,66Zn,61394.375,578.136,8.76,
432,66,31,66Ga,61399.04,572.179,8.669,
433,66,32,66Ge,61400.633,569.292,8.626,
434,66,33,66As,61410.242,558.39,8.46,
435,67,26,67Fe,62351.123,566.128,8.45,
436,67,27,67Co,62341.242,574.715,8.578,
437,67,28,67Ni,62332.048,582.616,8.696,
438,67,29,67Cu,62327.961,585.409,8.737,
439,67,30,67Zn,62326.889,585.189,8.734,
440,67,31,67Ga,62327.378,583.406,8.708,
441,67,32,67Ge,62331.089,578.402,8.633,
442,67,33,67As,62336.586,571.611,8.532,
443,68,26,68Fe,63285.177,571.639,8.406,
444,68,27,68Co,63276.446,579.077,8.516,
445,68,28,68Ni,63263.821,590.408,8.682,
446,68,29,68Cu,63261.207,591.729,8.702,
447,68,30,68Zn,63256.256,595.387,8.756,
448,68,31,68Ga,63258.666,591.683,8.701,
449,68,32,68Ge,63258.261,590.795,8.688,
450,68,33,68As,63265.83,581.933,8.558,
451,68,34,68Se,63270.009,576.46,8.477,
452,69,27,69Co,64209.29,585.798,8.49,
453,69,28,69Ni,64198.8,594.995,8.623,
454,69,29,69Cu,64192.532,599.969,8.695,
455,69,30,69Zn,64189.339,601.869,8.723,
456,69,31,69Ga,64187.918,601.996,8.725,
457,69,32,69Ge,64189.634,598.987,8.681,
458,69,33,69As,64193.134,594.194,8.612,
459,69,34,69Se,64199.413,586.622,8.502,
460,70,27,70Co,65145.144,589.509,8.422,
461,70,28,70Ni,65131.123,602.237,8.603,
462,70,29,70Cu,65126.786,605.281,8.647,
463,70,30,70Zn,65119.686,611.087,8.73,
464,70,31,70Ga,65119.83,609.65,8.709,
465,70,32,70Ge,65117.666,610.521,8.722,
466,70,33,70As,65123.378,603.515,8.622,
467,70,34,70Se,65125.157,600.443,8.578,
468,71,27,71Co,66078.408,595.811,8.392,
469,71,28,71Ni,66066.567,606.358,8.54,
470,71,29,71Cu,66058.545,613.087,8.635,
471,71,30,71Zn,66053.418,616.921,8.689,
472,71,31,71Ga,66050.094,618.951,8.718,
473,71,32,71Ge,66049.815,617.937,8.703,
474,71,33,71As,66051.318,615.141,8.664,
475,71,34,71Se,66055.581,609.584,8.586,
476,71,35,71Br,66061.13,602.742,8.489,
477,71,36,71Kr,66070.759,591.82,8.335,
478,72,28,72Ni,66999.321,613.169,8.516,
479,72,29,72Cu,66992.967,618.23,8.587,
480,72,30,72Zn,66984.108,625.796,8.692,
481,72,31,72Ga,66983.139,625.472,8.687,
482,72,32,72Ge,66978.631,628.686,8.732,
483,72,33,72As,66982.476,623.548,8.66,
484,72,34,72Se,66982.301,622.429,8.645,
485,72,35,72Br,66990.664,612.773,8.511,
486,72,36,72Kr,66995.232,606.912,8.429,
487,73,29,73Cu,67925.257,625.505,8.569,
488,73,30,73Zn,67918.323,631.146,8.646,
489,73,31,73Ga,67913.523,634.653,8.694,
490,73,32,73Ge,67911.413,635.469,8.705,
491,73,33,73As,67911.243,634.346,8.69,
492,73,34,73Se,67913.471,630.825,8.641,
493,73,35,73Br,67917.548,625.454,8.568,
494,73,36,73Kr,67924.115,617.594,8.46,
495,74,29,74Cu,68859.732,630.596,8.522,
496,74,30,74Zn,68849.517,639.517,8.642,
497,74,31,74Ga,68846.666,641.075,8.663,
498,74,32,74Ge,68840.783,645.665,8.725,
499,74,33,74As,68842.834,642.32,8.68,
500,74,34,74Se,68840.97,642.891,8.688,
501,74,35,74Br,68847.366,635.202,8.584,
502,74,36,74Kr,68849.83,631.445,8.533,
503,74,37,74Rb,68859.733,620.248,8.382,
504,75,29,75Cu,69793.112,636.781,8.49,
505,75,30,75Zn,69784.251,644.349,8.591,
506,75,31,75Ga,69777.745,649.561,8.661,
507,75,32,75Ge,69773.843,652.171,8.696,
508,75,33,75As,69772.156,652.564,8.701,
509,75,34,75Se,69772.508,650.918,8.679,
510,75,35,75Br,69775.027,647.106,8.628,
511,75,36,75Kr,69779.331,641.509,8.553,
512,75,37,75Rb,69785.922,633.624,8.448,
513,75,38,75Sr,69796.013,622.24,8.297,
514,76,29,76Cu,70727.75,641.708,8.444,
515,76,30,76Zn,70716.075,652.09,8.58,
516,76,31,76Ga,70711.407,655.464,8.625,
517,76,32,76Ge,70703.98,661.598,8.705,
518,76,33,76As,70704.393,659.893,8.683,
519,76,34,76Se,70700.919,662.073,8.711,
520,76,35,76Br,70705.371,656.327,8.636,
521,76,36,76Kr,70706.135,654.27,8.609,
522,76,37,76Rb,70714.158,644.954,8.486,
523,76,38,76Sr,70719.887,637.931,8.394,
524,77,30,77Zn,71650.989,656.741,8.529,
525,77,31,77Ga,71643.206,663.231,8.613,
526,77,32,77Ge,71637.473,667.671,8.671,
527,77,33,77As,71634.259,669.591,8.696,
528,77,34,77Se,71633.065,669.492,8.695,
529,77,35,77Br,71633.919,667.345,8.667,
530,77,36,77Kr,71636.474,663.497,8.617,
531,77,37,77Rb,71641.307,657.37,8.537,
532,77,38,77Sr,71647.817,649.567,8.436,
533,78,30,78Zn,72583.863,663.433,8.506,
534,78,31,78Ga,72576.985,669.017,8.577,
535,78,32,78Ge,72568.319,676.39,8.672,
536,78,33,78As,72566.853,676.563,8.674,
537,78,34,78Se,72562.133,679.99,8.718,
538,78,35,78Br,72565.196,675.633,8.662,
539,78,36,78Kr,72563.957,675.578,8.661,
540,78,37,78Rb,72570.69,667.552,8.558,
541,78,38,78Sr,72573.941,663.008,8.5,
542,79,31,79Ga,73509.676,675.892,8.556,
543,79,32,79Ge,73502.185,682.089,8.634,
544,79,33,79As,73497.527,685.454,8.677,
545,79,34,79Se,73494.735,686.952,8.696,
546,79,35,79Br,73494.074,686.321,8.688,
547,79,36,79Kr,73495.188,683.913,8.657,
548,79,37,79Rb,73498.317,679.491,8.601,
549,79,38,79Sr,73503.132,673.382,8.524,
550,79,39,79Y,73509.738,665.483,8.424,
551,80,30,80Zn,74452.351,674.075,8.426,
